Timestamp,Temperature,Humidity,Card,Channel,Resistance,Nominal,Validation_Test_ID,t_ctrl,h_ctrl,SN,val_card_type,file_name,quality,tol,mfgr,PN,run_at,comments,Code
5/10/2018 9:19,30.08,58.67,1,A,1001290000,1 G,Test 1,FALSE,FALSE,,STI_9876,TestData,,1,Ohmite,SM102031007FE,Kyzen,,
5/10/2018 9:19,30,58.67,1,B,100482900,100 M,Test 1,FALSE,FALSE,,STI_9876,TestData,,1,Ohmite,SM102031006FE,Kyzen,,
5/10/2018 9:19,30,58.71,1,C,10974400,10 M,Test 1,FALSE,FALSE,,STI_9876,TestData,,1,Ohmite,SM102031005FE,Kyzen,,
5/10/2018 9:19,29.93,58.82,1,D,1998966,1 M,Test 1,FALSE,FALSE,,STI_9876,TestData,,1,Ohmite,SM102031004FE,Kyzen,,
5/10/2018 9:19,29.91,58.82,6,A,1010352000,1 G,Test 1,FALSE,FALSE,,STI_9876,TestData,,1,Ohmite,SM102031007FE,Kyzen,,
5/10/2018 9:19,29.91,58.88,6,B,101215000,100 M,Test 1,FALSE,FALSE,,STI_9876,TestData,,1,Ohmite,SM102031006FE,Kyzen,,
5/10/2018 9:19,29.84,58.88,6,C,10984860,10 M,Test 1,FALSE,FALSE,,STI_9876,TestData,,1,Ohmite,SM102031005FE,Kyzen,,
5/10/2018 9:19,29.84,58.92,6,D,1998707,1 M,Test 1,FALSE,FALSE,,STI_9876,TestData,,1,Ohmite,SM102031004FE,Kyzen,,
5/10/2018 9:19,29.84,58.84,4,A,999159900,1 G,Test 1,FALSE,FALSE,,STI_9876,TestData,,1,Ohmite,SM102031007FE,Kyzen,,
5/10/2018 9:19,30.03,58.84,4,B,100780800,100 M,Test 1,FALSE,FALSE,,STI_9876,TestData,,1,Ohmite,SM102031006FE,Kyzen,,
5/10/2018 9:20,30.03,58.61,4,C,10995390,10 M,Test 1,FALSE,FALSE,,STI_9876,TestData,,1,Ohmite,SM102031005FE,Kyzen,,
5/10/2018 9:20,30.19,58.61,4,D,1998993,1 M,Test 1,FALSE,FALSE,,STI_9876,TestData,,1,Ohmite,SM102031004FE,Kyzen,,
5/10/2018 9:20,30.19,58.48,5,A,1002947000,1 G,Test 1,FALSE,FALSE,,STI_9876,TestData,,1,Ohmite,SM102031007FE,Kyzen,,
5/10/2018 9:20,30.23,58.48,5,B,100680800,100 M,Test 1,FALSE,FALSE,,STI_9876,TestData,,1,Ohmite,SM102031006FE,Kyzen,,
5/10/2018 9:20,30.26,58.4,5,C,11055670,10 M,Test 1,FALSE,FALSE,,STI_9876,TestData,,1,Ohmite,SM102031005FE,Kyzen,,
5/10/2018 9:20,30.26,58.4,5,D,1997033,1 M,Test 1,FALSE,FALSE,,STI_9876,TestData,,1,Ohmite,SM102031004FE,Kyzen,,
5/10/2018 9:37,30,58.4,2,A,5.45E+12,1 G,Test 1,FALSE,FALSE,,STI_9876,TestData,bad,1,Ohmite,SM102031007FE,Kyzen,,
5/10/2018 9:37,29.99,58.4,2,B,100563000,100 M,Test 1,FALSE,FALSE,,STI_9876,TestData,,1,Ohmite,SM102031006FE,Kyzen,,
5/10/2018 9:37,29.95,58.44,2,C,11050610,10 M,Test 1,FALSE,FALSE,,STI_9876,TestData,,1,Ohmite,SM102031005FE,Kyzen,,
5/10/2018 9:37,29.95,58.44,2,D,1999749,1 M,Test 1,FALSE,FALSE,,STI_9876,TestData,,1,Ohmite,SM102031004FE,Kyzen,,
5/10/2018 9:37,29.89,58.49,8,A,2.99E+11,Open,Test 1,FALSE,FALSE,,Open,TestData,bad,,,,Kyzen,,
5/10/2018 9:37,29.89,58.49,8,B,3.51E+11,Open,Test 1,FALSE,FALSE,,Open,TestData,,,,,Kyzen,,
5/10/2018 9:38,29.87,58.57,8,C,3.84E+11,Open,Test 1,FALSE,FALSE,,Open,TestData,,,,,Kyzen,,
5/10/2018 9:38,29.84,58.59,8,D,3.55E+11,Open,Test 1,FALSE,FALSE,,Open,TestData,,,,,Kyzen,,
5/10/2018 9:38,29.87,58.52,3,A,1004816000,1 G,Test 1,FALSE,FALSE,,STI_1G,TestData,,1,Ohmite,SM102031007FE,Kyzen,,
5/10/2018 9:38,30.09,58.52,3,B,998446800,1 G,Test 1,FALSE,FALSE,,STI_1G,TestData,,1,Ohmite,SM102031007FE,Kyzen,,
5/10/2018 9:38,30.16,58.33,3,C,1006034000,1 G,Test 1,FALSE,FALSE,,STI_1G,TestData,,1,Ohmite,SM102031007FE,Kyzen,,
5/10/2018 9:38,30.16,58.08BR,3,D,998253900,1 G,Test 1,FALSE,FALSE,,STI_1G,TestData,,1,Ohmite,SM102031007FE,Kyzen,,
5/10/2018 9:38,30.26,58.04,7,A,4.09E+11,Open,Test 1,FALSE,FALSE,,Open,TestData,bad,,,,Kyzen,,
5/10/2018 9:38,30.26,58.04,7,B,5.68E+11,Open,Test 1,FALSE,FALSE,,Open,TestData,,,,,Kyzen,,
5/10/2018 9:38,30.26,57.99,7,C,3.29E+11,Open,Test 1,FALSE,FALSE,,Open,TestData,,,,,Kyzen,,
5/10/2018 9:39,30.24,57.99,7,D,5.21E+11,Open,Test 1,FALSE,FALSE,,Open,TestData,,,,,Kyzen,,
5/10/2018 9:39,30.2,58,1,A,1001418000,1 G,Test 1,FALSE,FALSE,,STI_9876,TestData,,1,Ohmite,SM102031007FE,Kyzen,,
5/10/2018 9:39,30.2,58.11,1,B,100482400,100 M,Test 1,FALSE,FALSE,,STI_9876,TestData,,1,Ohmite,SM102031006FE,Kyzen,,
5/10/2018 9:39,30.16,58.05,1,C,10973780,10 M,Test 1,FALSE,FALSE,,STI_9876,TestData,,1,Ohmite,SM102031005FE,Kyzen,,
5/10/2018 9:39,30.09,58.05,1,D,1998842,1 M,Test 1,FALSE,FALSE,,STI_9876,TestData,,1,Ohmite,SM102031004FE,Kyzen,,
5/10/2018 9:39,30.12,58.19,6,A,1010691000,1 G,Test 1,FALSE,FALSE,,STI_9876,TestData,,1,Ohmite,SM102031007FE,Kyzen,,
5/10/2018 9:39,30.12,58.23,6,B,101214400,100 M,Test 1,FALSE,FALSE,,STI_9876,TestData,,1,Ohmite,SM102031006FE,Kyzen,,
5/10/2018 9:39,30,58.33,6,C,10984270,10 M,Test 1,FALSE,FALSE,,STI_9876,TestData,,1,Ohmite,SM102031005FE,Kyzen,,
5/10/2018 9:39,30,58.33,6,D,1998615,1 M,Test 1,FALSE,FALSE,,STI_9876,TestData,,1,Ohmite,SM102031004FE,Kyzen,,
5/10/2018 9:39,29.95,58.36,4,A,999409100,1 G,Test 1,FALSE,FALSE,,STI_9876,TestData,,1,Ohmite,SM102031007FE,Kyzen,,
5/10/2018 9:40,29.95,58.46,4,B,100780700,100 M,Test 1,FALSE,FALSE,,STI_9876,TestData,,1,Ohmite,SM102031006FE,Kyzen,,
5/10/2018 9:40,29.88,58.46,4,C,10995460,10 M,Test 1,FALSE,FALSE,,STI_9876,TestData,,1,Ohmite,SM102031005FE,Kyzen,,
5/10/2018 9:40,29.88,58.62,4,D,1998996,1 M,Test 1,FALSE,FALSE,,STI_9876,TestData,,1,Ohmite,SM102031004FE,Kyzen,,
5/10/2018 9:40,29.87,58.62,5,A,1003205000,1 G,Test 1,FALSE,FALSE,,STI_9876,TestData,,1,Ohmite,SM102031007FE,Kyzen,,
5/10/2018 9:40,29.87,58.53,5,B,100613800,100 M,Test 1,FALSE,FALSE,,STI_9876,TestData,,1,Ohmite,SM102031006FE,Kyzen,,
5/10/2018 9:40,29.96,58.43,5,C,11055530,10 M,Test 1,FALSE,FALSE,,STI_9876,TestData,,1,Ohmite,SM102031005FE,Kyzen,,
5/10/2018 9:40,30.09,58.43,5,D,1996958,1 M,Test 1,FALSE,FALSE,,STI_9876,TestData,,1,Ohmite,SM102031004FE,Kyzen,,
5/10/2018 9:57,29.92,58.1,2,A,1002136000,1 G,Test 1,FALSE,FALSE,,STI_9876,TestData,bad,1,Ohmite,SM102031007FE,Kyzen,,
5/10/2018 9:57,29.85,58.11,2,B,100562300,100 M,Test 1,FALSE,FALSE,,STI_9876,TestData,,1,Ohmite,SM102031006FE,Kyzen,,
5/10/2018 9:57,29.85,58.12,2,C,11050440,10 M,Test 1,FALSE,FALSE,,STI_9876,TestData,,1,Ohmite,SM102031005FE,Kyzen,,
5/10/2018 9:57,29.88,58.16,2,D,1999719,1 M,Test 1,FALSE,FALSE,,STI_9876,TestData,,1,Ohmite,SM102031004FE,Kyzen,,
5/10/2018 9:57,29.88,58.13,8,A,3.11E+11,Open,Test 1,FALSE,FALSE,,Open,TestData,bad,,,,Kyzen,,
5/10/2018 9:57,30.02,58.13,8,B,3.75E+11,Open,Test 1,FALSE,FALSE,,Open,TestData,,,,,Kyzen,,
5/10/2018 9:58,30.13,58,8,C,4.07E+11,Open,Test 1,FALSE,FALSE,,Open,TestData,,,,,Kyzen,,
5/10/2018 9:58,30.26,57.78,8,D,3.11E+11,Open,Test 1,FALSE,FALSE,,Open,TestData,,,,,Kyzen,,
5/10/2018 9:58,30.16,57.68,3,A,1005004000,1 G,Test 1,FALSE,FALSE,,STI_1G,TestData,,1,Ohmite,SM102031007FE,Kyzen,,
5/10/2018 9:58,30.16,57.6,3,B,998417000,1 G,Test 1,FALSE,FALSE,,STI_1G,TestData,,1,Ohmite,SM102031007FE,Kyzen,,
5/10/2018 9:58,30.2,57.6,3,C,1006405000,1 G,Test 1,FALSE,FALSE,,STI_1G,TestData,,1,Ohmite,SM102031007FE,Kyzen,,
5/10/2018 9:58,30.2,57.69,3,D,998430300,1 G,Test 1,FALSE,FALSE,,STI_1G,TestData,,1,Ohmite,SM102031007FE,Kyzen,,
5/10/2018 9:58,30.2,57.6,7,A,4.44E+11,Open,Test 1,FALSE,FALSE,,Open,TestData,bad,,,,Kyzen,,
5/10/2018 9:58,30.17,57.66,7,B,4.97E+11,Open,Test 1,FALSE,FALSE,,Open,TestData,,,,,Kyzen,,
5/10/2018 9:58,30.17,57.66,7,C,0,Open,Test 1,FALSE,FALSE,,Open,TestData,,,,,Kyzen,,
5/10/2018 9:59,30.13,57.76,7,D,5.29E+11,Open,Test 1,FALSE,FALSE,,Open,TestData,,,,,Kyzen,,
5/10/2018 9:59,30.09,57.76,1,A,1001698000,1 G,Test 1,FALSE,FALSE,,STI_9876,TestData,,1,Ohmite,SM102031007FE,Kyzen,,
5/10/2018 9:59,30.09,57.83,1,B,100572300,100 M,Test 1,FALSE,FALSE,,STI_9876,TestData,,1,Ohmite,SM102031006FE,Kyzen,,
5/10/2018 9:59,29.99,57.83,1,C,10973570,10 M,Test 1,FALSE,FALSE,,STI_9876,TestData,,1,Ohmite,SM102031005FE,Kyzen,,
5/10/2018 9:59,29.99,57.94,1,D,1998845,1 M,Test 1,FALSE,FALSE,,STI_9876,TestData,,1,Ohmite,SM102031004FE,Kyzen,,
5/10/2018 9:59,29.92,57.94,6,A,1010564000,1 G,Test 1,FALSE,FALSE,,STI_9876,TestData,,1,Ohmite,SM102031007FE,Kyzen,,
5/10/2018 9:59,29.91,57.94,6,B,101231100,100 M,Test 1,FALSE,FALSE,,STI_9876,TestData,,1,Ohmite,SM102031006FE,Kyzen,,
5/10/2018 9:59,29.91,58.05,6,C,10984210,10 M,Test 1,FALSE,FALSE,,STI_9876,TestData,,1,Ohmite,SM102031005FE,Kyzen,,
5/10/2018 9:59,29.85,58.05,6,D,1998655,1 M,Test 1,FALSE,FALSE,,STI_9876,TestData,,1,Ohmite,SM102031004FE,Kyzen,,
5/10/2018 9:59,29.85,58.16,4,A,999645900,1 G,Test 1,FALSE,FALSE,,STI_9876,TestData,,1,Ohmite,SM102031007FE,Kyzen,,
5/10/2018 9:59,29.84,58.09,4,B,100782200,100 M,Test 1,FALSE,FALSE,,STI_9876,TestData,,1,Ohmite,SM102031006FE,Kyzen,,
5/10/2018 10:00,29.84,58.09,4,C,10994890,10 M,Test 1,FALSE,FALSE,,STI_9876,TestData,,1,Ohmite,SM102031005FE,Kyzen,,
5/10/2018 10:00,29.84,57.93,4,D,1998881,1 M,Test 1,FALSE,FALSE,,STI_9876,TestData,,1,Ohmite,SM102031004FE,Kyzen,,
5/10/2018 10:00,30.13,57.93,5,A,1003296000,1 G,Test 1,FALSE,FALSE,,STI_9876,TestData,,1,Ohmite,SM102031007FE,Kyzen,,
5/10/2018 10:00,30.13,57.68,5,B,100615600,100 M,Test 1,FALSE,FALSE,,STI_9876,TestData,,1,Ohmite,SM102031006FE,Kyzen,,
5/10/2018 10:00,30.23,57.63,5,C,11055230,10 M,Test 1,FALSE,FALSE,,STI_9876,TestData,,1,Ohmite,SM102031005FE,Kyzen,,
5/10/2018 10:00,30.23,57.63,5,D,1996944,1 M,Test 1,FALSE,FALSE,,STI_9876,TestData,,1,Ohmite,SM102031004FE,Kyzen,,
5/10/2018 10:17,30.19,57.37BR,2,A,1002302000,1 G,Test 1,FALSE,FALSE,,STI_9876,TestData,bad,1,Ohmite,SM102031007FE,Kyzen,,
5/10/2018 10:17,30.16,57.46,2,B,100561600,100 M,Test 1,FALSE,FALSE,,STI_9876,TestData,,1,Ohmite,SM102031006FE,Kyzen,,
5/10/2018 10:17,30.17,57.47,2,C,11049860,10 M,Test 1,FALSE,FALSE,,STI_9876,TestData,,1,Ohmite,SM102031005FE,Kyzen,,
5/10/2018 10:17,30.09,57.52,2,D,1999629,1 M,Test 1,FALSE,FALSE,,STI_9876,TestData,,1,Ohmite,SM102031004FE,Kyzen,,
5/10/2018 10:17,30.06,57.45,8,A,3.23E+11,Open,Test 1,FALSE,FALSE,,Open,TestData,bad,,,,Kyzen,,
5/10/2018 10:17,30.03,57.57,8,B,2.79E+11,Open,Test 1,FALSE,FALSE,,Open,TestData,,,,,Kyzen,,
5/10/2018 10:18,29.96,57.57,8,C,4.10E+11,Open,Test 1,FALSE,FALSE,,Open,TestData,,,,,Kyzen,,
5/10/2018 10:18,29.96,57.67,8,D,3.88E+11,Open,Test 1,FALSE,FALSE,,Open,TestData,,,,,Kyzen,,
5/10/2018 10:18,29.91,57.71,3,A,1005164000,1 G,Test 1,FALSE,FALSE,,STI_1G,TestData,,1,Ohmite,SM102031007FE,Kyzen,,
5/10/2018 10:18,29.92,57.71,3,B,998661300,1 G,Test 1,FALSE,FALSE,,STI_1G,TestData,,1,Ohmite,SM102031007FE,Kyzen,,
5/10/2018 10:18,29.91,57.8,3,C,1006416000,1 G,Test 1,FALSE,FALSE,,STI_1G,TestData,,1,Ohmite,SM102031007FE,Kyzen,,
5/10/2018 10:18,29.91,57.89,3,D,998348700,1 G,Test 1,FALSE,FALSE,,STI_1G,TestData,,1,Ohmite,SM102031007FE,Kyzen,,
5/10/2018 10:18,29.82BRE,57.89,7,A,4.45E+11,Open,Test 1,FALSE,FALSE,,Open,TestData,bad,,,,Kyzen,,
5/10/2018 10:18,29.82BRE,57.83,7,B,4.67E+11,Open,Test 1,FALSE,FALSE,,Open,TestData,,,,,Kyzen,,
5/10/2018 10:18,29.93,57.83,7,C,7.11E+11,Open,Test 1,FALSE,FALSE,,Open,TestData,,,,,Kyzen,,
5/10/2018 10:18,30.1,57.73,7,D,5.67E+11,Open,Test 1,FALSE,FALSE,,Open,TestData,,,,,Kyzen,,
5/10/2018 10:19,30.1,57.54,1,A,1001688000,1 G,Test 1,FALSE,FALSE,,STI_9876,TestData,,1,Ohmite,SM102031007FE,Kyzen,,
5/10/2018 10:19,30.22,57.54,1,B,100471600,100 M,Test 1,FALSE,FALSE,,STI_9876,TestData,,1,Ohmite,SM102031006FE,Kyzen,,
5/10/2018 10:19,30.22,57.37,1,C,10972700,10 M,Test 1,FALSE,FALSE,,STI_9876,TestData,,1,Ohmite,SM102031005FE,Kyzen,,
5/10/2018 10:19,30.22,57.32,1,D,1998661,1 M,Test 1,FALSE,FALSE,,STI_9876,TestData,,1,Ohmite,SM102031004FE,Kyzen,,
5/10/2018 10:19,30.22,57.32,6,A,1010640000,1 G,Test 1,FALSE,FALSE,,STI_9876,TestData,,1,Ohmite,SM102031007FE,Kyzen,,
5/10/2018 10:19,30.22,57.27,6,B,101215300,100 M,Test 1,FALSE,FALSE,,STI_9876,TestData,,1,Ohmite,SM102031006FE,Kyzen,,
5/10/2018 10:19,30.17,57.32,6,C,10984340,10 M,Test 1,FALSE,FALSE,,STI_9876,TestData,,1,Ohmite,SM102031005FE,Kyzen,,
5/10/2018 10:19,30.17,57.34,6,D,1998508,1 M,Test 1,FALSE,FALSE,,STI_9876,TestData,,1,Ohmite,SM102031004FE,Kyzen,,
5/10/2018 10:19,30.17,57.33,4,A,999443400,1 G,Test 1,FALSE,FALSE,,STI_9876,TestData,,1,Ohmite,SM102031007FE,Kyzen,,
5/10/2018 10:19,30.15,57.33,4,B,100781100,100 M,Test 1,FALSE,FALSE,,STI_9876,TestData,,1,Ohmite,SM102031006FE,Kyzen,,
5/10/2018 10:20,30.09,57.39,4,C,10994630,10 M,Test 1,FALSE,FALSE,,STI_9876,TestData,,1,Ohmite,SM102031005FE,Kyzen,,
5/10/2018 10:20,30.09,57.5,4,D,1998861,1 M,Test 1,FALSE,FALSE,,STI_9876,TestData,,1,Ohmite,SM102031004FE,Kyzen,,
5/10/2018 10:20,30.03,57.5,5,A,1003005000,1 G,Test 1,FALSE,FALSE,,STI_9876,TestData,,1,Ohmite,SM102031007FE,Kyzen,,
5/10/2018 10:20,29.98,57.58,5,B,100608600,100 M,Test 1,FALSE,FALSE,,STI_9876,TestData,,1,Ohmite,SM102031006FE,Kyzen,,
5/10/2018 10:20,29.98,57.68,5,C,11055430,10 M,Test 1,FALSE,FALSE,,STI_9876,TestData,,1,Ohmite,SM102031005FE,Kyzen,,
5/10/2018 10:20,29.98,57.68,5,D,1997018,1 M,Test 1,FALSE,FALSE,,STI_9876,TestData,,1,Ohmite,SM102031004FE,Kyzen,,
5/10/2018 10:37,30.02,57.31,2,A,1009722000,1 G,Test 1,FALSE,FALSE,,STI_9876,TestData,bad,1,Ohmite,SM102031007FE,Kyzen,,
5/10/2018 10:37,29.99,57.36,2,B,100557900,100 M,Test 1,FALSE,FALSE,,STI_9876,TestData,,1,Ohmite,SM102031006FE,Kyzen,,
5/10/2018 10:37,29.99,57.36,2,C,11049960,10 M,Test 1,FALSE,FALSE,,STI_9876,TestData,,1,Ohmite,SM102031005FE,Kyzen,,
5/10/2018 10:37,29.99,57.37,2,D,1999675,1 M,Test 1,FALSE,FALSE,,STI_9876,TestData,,1,Ohmite,SM102031004FE,Kyzen,,
5/10/2018 10:37,29.96,57.37,8,A,3.28E+11,Open,Test 1,FALSE,FALSE,,Open,TestData,bad,,,,Kyzen,,
5/10/2018 10:37,29.89,57.4,8,B,4.83E+11,Open,Test 1,FALSE,FALSE,,Open,TestData,,,,,Kyzen,,
5/10/2018 10:38,29.91,57.48,8,C,3.32E+11,Open,Test 1,FALSE,FALSE,,Open,TestData,,,,,Kyzen,,
5/10/2018 10:38,29.91,57.47,8,D,3.38E+11,Open,Test 1,FALSE,FALSE,,Open,TestData,,,,,Kyzen,,
5/10/2018 10:38,29.93,57.34,3,A,1005090000,1 G,Test 1,FALSE,FALSE,,STI_1G,TestData,,1,Ohmite,SM102031007FE,Kyzen,,
5/10/2018 10:38,30,57.33,3,B,998761600,1 G,Test 1,FALSE,FALSE,,STI_1G,TestData,,1,Ohmite,SM102031007FE,Kyzen,,
5/10/2018 10:38,30.06,57.24,3,C,1006653000,1 G,Test 1,FALSE,FALSE,,STI_1G,TestData,,1,Ohmite,SM102031007FE,Kyzen,,
5/10/2018 10:38,30.08,57.3,3,D,998740700,1 G,Test 1,FALSE,FALSE,,STI_1G,TestData,,1,Ohmite,SM102031007FE,Kyzen,,
5/10/2018 10:38,30.06,57.28,7,A,4.38E+11,Open,Test 1,FALSE,FALSE,,Open,TestData,bad,,,,Kyzen,,
5/10/2018 10:38,30.03,57.23,7,B,5.25E+11,Open,Test 1,FALSE,FALSE,,Open,TestData,,,,,Kyzen,,
5/10/2018 10:38,30.03,57.33,7,C,4.02E+11,Open,Test 1,FALSE,FALSE,,Open,TestData,,,,,Kyzen,,
5/10/2018 10:39,29.95,57.33,7,D,5.55E+11,Open,Test 1,FALSE,FALSE,,Open,TestData,,,,,Kyzen,,
5/10/2018 10:39,29.92,57.35,1,A,1001831000,1 G,Test 1,FALSE,FALSE,,STI_9876,TestData,,1,Ohmite,SM102031007FE,Kyzen,,
5/10/2018 10:39,29.92,57.4,1,B,100477300,100 M,Test 1,FALSE,FALSE,,STI_9876,TestData,,1,Ohmite,SM102031006FE,Kyzen,,
5/10/2018 10:39,29.92,57.38,1,C,10973430,10 M,Test 1,FALSE,FALSE,,STI_9876,TestData,,1,Ohmite,SM102031005FE,Kyzen,,
5/10/2018 10:39,29.88,57.49,1,D,1998784,1 M,Test 1,FALSE,FALSE,,STI_9876,TestData,,1,Ohmite,SM102031004FE,Kyzen,,
5/10/2018 10:39,29.87,57.52,6,A,1010672000,1 G,Test 1,FALSE,FALSE,,STI_9876,TestData,,1,Ohmite,SM102031007FE,Kyzen,,
5/10/2018 10:39,29,57.52,6,B,101215700,100 M,Test 1,FALSE,FALSE,,STI_9876,TestData,,1,Ohmite,SM102031006FE,Kyzen,,
5/10/2018 10:39,30.12,57.4,6,C,10983610,10 M,Test 1,FALSE,FALSE,,STI_9876,TestData,,1,Ohmite,SM102031005FE,Kyzen,,
5/10/2018 10:39,30.12,57.12,6,D,1998434,1 M,Test 1,FALSE,FALSE,,STI_9876,TestData,,1,Ohmite,SM102031004FE,Kyzen,,
5/10/2018 10:39,30.19,57.12,4,A,999845700,1 G,Test 1,FALSE,FALSE,,STI_9876,TestData,,1,Ohmite,SM102031007FE,Kyzen,,
5/10/2018 10:40,30.19,56.97,4,B,100782500,100 M,Test 1,FALSE,FALSE,,STI_9876,TestData,,1,Ohmite,SM102031006FE,Kyzen,,
5/10/2018 10:40,30.26,56.95,4,C,10994110,10 M,Test 1,FALSE,FALSE,,STI_9876,TestData,,1,Ohmite,SM102031005FE,Kyzen,,
5/10/2018 10:40,30.24,56.9,4,D,1998795,1 M,Test 1,FALSE,FALSE,,STI_9876,TestData,,1,Ohmite,SM102031004FE,Kyzen,,
5/10/2018 10:40,30.22,56.9,5,A,1003226000,1 G,Test 1,FALSE,FALSE,,STI_9876,TestData,,1,Ohmite,SM102031007FE,Kyzen,,
5/10/2018 10:40,30.19,56.89,5,B,100612500,100 M,Test 1,FALSE,FALSE,,STI_9876,TestData,,1,Ohmite,SM102031006FE,Kyzen,,
5/10/2018 10:40,30.13,56.98,5,C,11055150,10 M,Test 1,FALSE,FALSE,,STI_9876,TestData,,1,Ohmite,SM102031005FE,Kyzen,,
5/10/2018 10:40,30.12,56.99,5,D,1996924,1 M,Test 1,FALSE,FALSE,,STI_9876,TestData,,1,Ohmite,SM102031004FE,Kyzen,,
5/10/2018 10:57,30.08,57.04,2,A,1002296000,1 G,Test 1,FALSE,FALSE,,STI_9876,TestData,bad,1,Ohmite,SM102031007FE,Kyzen,,
5/10/2018 10:57,29.99,57.06,2,B,100555500,100 M,Test 1,FALSE,FALSE,,STI_9876,TestData,,1,Ohmite,SM102031006FE,Kyzen,,
5/10/2018 10:57,29.99,57.06,2,C,11049990,10 M,Test 1,FALSE,FALSE,,STI_9876,TestData,,1,Ohmite,SM102031005FE,Kyzen,,
5/10/2018 10:57,29.95,57.19,2,D,1999611,1 M,Test 1,FALSE,FALSE,,STI_9876,TestData,,1,Ohmite,SM102031004FE,Kyzen,,
5/10/2018 10:57,29.95,57.21,8,A,2.36E+11,Open,Test 1,FALSE,FALSE,,Open,TestData,bad,,,,Kyzen,,
5/10/2018 10:57,29.89,57.21,8,B,2.72E+11,Open,Test 1,FALSE,FALSE,,Open,TestData,,,,,Kyzen,,
5/10/2018 10:58,29.89,57.27,8,C,4.12E+11,Open,Test 1,FALSE,FALSE,,Open,TestData,,,,,Kyzen,,
5/10/2018 10:58,29.89,57.38,8,D,3.83E+11,Open,Test 1,FALSE,FALSE,,Open,TestData,,,,,Kyzen,,
5/10/2018 10:58,29.93,57.38,3,A,1005072000,1 G,Test 1,FALSE,FALSE,,STI_1G,TestData,,1,Ohmite,SM102031007FE,Kyzen,,
5/10/2018 10:58,29.93,57.34,3,B,998417300,1 G,Test 1,FALSE,FALSE,,STI_1G,TestData,,1,Ohmite,SM102031007FE,Kyzen,,
5/10/2018 10:58,29.93,57.13,3,C,1006306000,1 G,Test 1,FALSE,FALSE,,STI_1G,TestData,,1,Ohmite,SM102031007FE,Kyzen,,
5/10/2018 10:58,30.13,57.13,3,D,998237100,1 G,Test 1,FALSE,FALSE,,STI_1G,TestData,,1,Ohmite,SM102031007FE,Kyzen,,
5/10/2018 10:58,30.13,56.99,7,A,4.44E+11,Open,Test 1,FALSE,FALSE,,Open,TestData,bad,,,,Kyzen,,
5/10/2018 10:58,30.2,56.99,7,B,5.03E+11,Open,Test 1,FALSE,FALSE,,Open,TestData,,,,,Kyzen,,
5/10/2018 10:58,30.2,56.96,7,C,4.22E+11,Open,Test 1,FALSE,FALSE,,Open,TestData,,,,,Kyzen,,
5/10/2018 10:58,30.15,56.96,7,D,5.65E+11,Open,Test 1,FALSE,FALSE,,Open,TestData,,,,,Kyzen,,
5/10/2018 10:59,30.15,56.94,1,A,1001662000,1 G,Test 1,FALSE,FALSE,,STI_9876,TestData,,1,Ohmite,SM102031007FE,Kyzen,,
5/10/2018 10:59,30.15B,56.94,1,B,100478700,100 M,Test 1,FALSE,FALSE,,STI_9876,TestData,,1,Ohmite,SM102031006FE,Kyzen,,
5/10/2018 10:59,30.15B,57.03,1,C,10973000,10 M,Test 1,FALSE,FALSE,,STI_9876,TestData,,1,Ohmite,SM102031005FE,Kyzen,,
5/10/2018 10:59,30.05,57.03,1,D,1998745,1 M,Test 1,FALSE,FALSE,,STI_9876,TestData,,1,Ohmite,SM102031004FE,Kyzen,,
5/10/2018 10:59,30.05,57.18,6,A,1010308000,1 G,Test 1,FALSE,FALSE,,STI_9876,TestData,,1,Ohmite,SM102031007FE,Kyzen,,
5/10/2018 10:59,30,57.18,6,B,101214300,100 M,Test 1,FALSE,FALSE,,STI_9876,TestData,,1,Ohmite,SM102031006FE,Kyzen,,
5/10/2018 10:59,29.93,57.16,6,C,10984170,10 M,Test 1,FALSE,FALSE,,STI_9876,TestData,,1,Ohmite,SM102031005FE,Kyzen,,
5/10/2018 10:59,29.98,57.22,6,D,1998578,1 M,Test 1,FALSE,FALSE,,STI_9876,TestData,,1,Ohmite,SM102031004FE,Kyzen,,
5/10/2018 10:59,29.92,57.25,4,A,999415200,1 G,Test 1,FALSE,FALSE,,STI_9876,TestData,,1,Ohmite,SM102031007FE,Kyzen,,
5/10/2018 10:59,29.92,57.34,4,B,100775500,100 M,Test 1,FALSE,FALSE,,STI_9876,TestData,,1,Ohmite,SM102031006FE,Kyzen,,
5/10/2018 11:00,29.84,57.34,4,C,10994980,10 M,Test 1,FALSE,FALSE,,STI_9876,TestData,,1,Ohmite,SM102031005FE,Kyzen,,
5/10/2018 11:00,29.85,57.42,4,D,1998935,1 M,Test 1,FALSE,FALSE,,STI_9876,TestData,,1,Ohmite,SM102031004FE,Kyzen,,
5/10/2018 11:00,29.85,57.42,5,A,1002867000,1 G,Test 1,FALSE,FALSE,,STI_9876,TestData,,1,Ohmite,SM102031007FE,Kyzen,,
5/10/2018 11:00,29.88,57.28,5,B,100610800,100 M,Test 1,FALSE,FALSE,,STI_9876,TestData,,1,Ohmite,SM102031006FE,Kyzen,,
5/10/2018 11:00,30.03,57.22,5,C,11055020,10 M,Test 1,FALSE,FALSE,,STI_9876,TestData,,1,Ohmite,SM102031005FE,Kyzen,,
